id,game,sentence,gold_aspect,ambiguous,notes
1,PAYDAY 3,"But even so, seeing how the team is tackling the game’s issues, I know it’s only a matter of time before they get around to things like that as well.",none,,developer
2,Starfield,and figured they could yee haw around the universe all on Xbox now ipurchased on steam so i can be a young brash guy who gets swept up,none,,joke
3,Hades,"The combat, music, art, writing, characters, progression, voice acting, story, weapon variety, difficulty system",gameplay,y,
4,Starfield,"The combat is secondary, the history is not imersive, the dialogs are all ♥♥♥♥♥♥♥♥.",gameplay,y,
5,Starfield,"Like most Bethesda products, this is a great idea made by absolutely incompetent, lazy, worthless developers that rely on modders to do all the real work.",none,,developer
6,Hades,Great joy on Steam Deck,none,,generic
7,Cities: Skylines II,On top of all that the optimization is horrible,performance,,
8,Hades,Every single dialogue have voice acting,story,,
9,Cities: Skylines II,"Unfortunately, the sequel has been a huge disappointment.",none,,generic
10,Hades,I love this game so much.,none,,generic
11,Hades,and not to mention the almost infinitely scaling difficulty.,gameplay,,
12,Hades,☐ Minor bugs,bugs,,
13,Hades,a very fun,none,,generic
14,Cities: Skylines II,"The entire game feels cold, lifeless and unfinished.",gameplay,,
15,Cities: Skylines II,This game wasn't worth playing at the outset,none,,generic
16,Portal 2,and get an understanding of the story even as not playing the first one.,story,,
17,Starfield,and the base mechanics bethesda provided are generally really good.,gameplay,,
18,Hades,OPTIMIZATION,bugs,,
19,Starfield,"picture this: you are in a future where long distance space travel is possible, all sorts of weapons, technology",story,,
20,Cities: Skylines II,The fact this game still had less content,gameplay,,
21,Cities: Skylines II,"At the time of writing this review, it still has a few graphic bugs",bugs,,
22,PAYDAY 3,and no sequel is going to live up to the hype anyways.,none,,generic
23,Starfield,Lots of glitches.,bugs,,
24,PAYDAY 3,"and in my opinion, the game is absolutely worth tryin ESPECIALLY if its on sale.",price,,
25,Hades,Worth it at any price.,price,,
26,Cities: Skylines II,and technical struggles I have faced running the game.,bugs,,
27,Cities: Skylines II,terrible game how is it worse than the last,none,,generic
28,Cities: Skylines II,"and relaxing game even if it's poorly optimized i really enjoy it tbh, just lower the graphics if u have a bad pc it's not really that big of a deal from higher settings",performance,,
29,PAYDAY 3,and the content is not that much at the moment,gameplay,,
30,Portal 2,No bugs that I came across.,bugs,,
31,Starfield,"load I mean its not much, a couple seconds",performance,,
32,Cities: Skylines II,"I do however believe that there is still a lot of things that need to be fixed, added, or tweaked to the game for me to be able to call it truly great.",gameplay,,
33,Portal 2,absolutely worth every minute and every penny.,price,,
34,Starfield,and wait for a sale.,price,,
35,Hades,honestly like this better than the second one,none,,generic
36,Hades,"but honestly, I was just forcing myself to play to get the ending",story,,
37,PAYDAY 3,Boring a bit.,gameplay,,
38,Starfield,"and playing it on its terms, rahter than what I wanted it to be originally, it's a decent Bethesda outing with some reasonable quests",story,,
39,Starfield,Being a Bethesda fan I had,none,,developer
40,Portal 2,☑ Minor bugs,bugs,,
41,Portal 2,but I feel the game did drag slightly towards the end.,story,,
42,Portal 2,and a story that will hook you until the very end.,story,,
43,Cities: Skylines II,"Proper snapping no longer exists, especially when you want to continue an existing road/train line/bridge, instead the game makes a guess about how these networks should be connected.",gameplay,,
44,Cities: Skylines II,and patches since this game was first released.,none,,updates
45,Portal 2,🎮🧩,none,,emotes
46,PAYDAY 3,"and some QoL stuff from Payday 3, I would've loved paying full price for it.",price,y,
47,PAYDAY 3,The gunplay is phenomenal.,gameplay,,
48,Starfield,and forms it into a package that also has a strong storyline,gameplay,y,
49,PAYDAY 3,"but many people talk about the stealth of payday 3, i want to say that loud in payday 3 is also very enjoyable, the chaos is still there...",gameplay,,
50,Portal 2,and all i can say is that it didnt drop in quality after the 1st,performance,,
51,Cities: Skylines II,Don't even think about getting this for full price.,price,,
52,PAYDAY 3,"pls add more guns (and more attachments), equipment (please add back melee weapons)",gameplay,,
53,Starfield,"It’s not just quests, the writing overall feels very mechanical",story,,
54,PAYDAY 3,This game literally crashes 24/7 for our entire friend group when we try to play.,bugs,,
55,Portal 2,"Если в первой части концовка вызывала умиление, то уже во второй испытал коктейль эмоций - светлая тоска, триумф, чувство того, что все было не зря.",none,,non-english
56,Portal 2,I wouldn't recommend the game unless you're big on puzzle games of that sort where you sometimes have to go through a lot of samey puzzle levels,none,,recommendation
57,PAYDAY 3,Runs decently well on pretty old hardware,performance,,
58,Starfield,It is good that the price dropped for this game,price,,
59,Cities: Skylines II,"Not only does Paradox use AI slop in their marketing material for CS2, they also do nothing about the gigantic masses of slop content on their mod website.",none,,developer
60,Hades,That is one of the strangest accomplishments of the game.,none,,achievements
61,Portal 2,That pacing is one of the reasons I enjoyed it.,story,,
62,Hades,The lowest price it has been as I'm writing this is $6.24.,price,,
