id,appid,game,review_id,stratum,sentence,word_count,predicted_aspect,predicted_similarity,runner_up_aspect,margin,score_performance,score_price,score_bugs,score_story,score_gameplay
1,1272080,PAYDAY 3,234107205,long,"But even so, seeing how the team is tackling the game’s issues, I know it’s only a matter of time before they get around to things like that as well.",30,none,0.2513885200023651,bugs,0.029830411076545715,0.14329427480697632,0.08536403626203537,0.2215581089258194,0.152946338057518,0.2513885200023651
2,1716740,Starfield,233387792,long,and figured they could yee haw around the universe all on Xbox now ipurchased on steam so i can be a young brash guy who gets swept up,28,none,0.22010017931461334,price,0.03848449885845184,0.1098373532295227,0.1816156804561615,0.22010017931461334,0.14145714044570923,0.16080331802368164
3,1145360,Hades,234090718,other,"The combat, music, art, writing, characters, progression, voice acting, story, weapon variety, difficulty system",14,gameplay,0.5147043466567993,story,0.06556820869445801,0.08736833930015564,0.10208109766244888,0.15163271129131317,0.4491361379623413,0.5147043466567993
4,1716740,Starfield,232755957,near_above,"The combat is secondary, the history is not imersive, the dialogs are all ♥♥♥♥♥♥♥♥.",14,gameplay,0.475937157869339,story,0.10141435265541077,-0.018922632560133934,0.027665941044688225,0.13610652089118958,0.3745228052139282,0.475937157869339
5,1716740,Starfield,232685482,long,"Like most Bethesda products, this is a great idea made by absolutely incompetent, lazy, worthless developers that rely on modders to do all the real work.",26,none,0.24230578541755676,bugs,0.005888611078262329,0.1958543062210083,0.17564286291599274,0.23641717433929443,0.09938278794288635,0.24230578541755676
6,1145360,Hades,232833433,near_below,Great joy on Steam Deck,5,none,0.34815776348114014,bugs,0.08756935596466064,0.1779329627752304,0.24752627313137054,0.2605884075164795,0.15192577242851257,0.34815776348114014
7,949230,Cities: Skylines II,235243758,other,On top of all that the optimization is horrible,9,performance,0.7413043975830078,gameplay,0.39459335803985596,0.7413043975830078,0.27551764249801636,0.2585064768791199,0.15497100353240967,0.34671103954315186
8,1145360,Hades,233104683,other,Every single dialogue have voice acting,6,story,0.6764630675315857,gameplay,0.4943241477012634,0.09988168627023697,0.05965818092226982,0.13697685301303864,0.6764630675315857,0.18213891983032227
9,949230,Cities: Skylines II,234083868,other,"Unfortunately, the sequel has been a huge disappointment.",8,story,0.6543445587158203,gameplay,0.42421257495880127,0.03155165910720825,0.12168844789266586,0.08331483602523804,0.6543445587158203,0.23013198375701904
10,1145360,Hades,232840877,near_above,I love this game so much.,6,gameplay,0.4234638214111328,story,0.09951645135879517,0.10981269925832748,0.16145005822181702,0.209259033203125,0.32394737005233765,0.4234638214111328
